Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Jitting;2;6358849.82;16;397428.11
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;1;5332884.82;16;333305.3
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;2;13949185.81;32;435912.06
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;3;25876798.05;64;404324.97
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;4;44469285.66;128;347416.29
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;5;95283473.6;256;372201.07
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;6;87780925.09;512;171447.12
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;7;135858932.89;1024;132674.74
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;8;255706494.43;2048;124856.69
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Pilot;9;510635208.12;4096;124666.8
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;1;23792.87;4096;5.81
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;2;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;3;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;4;24203.09;4096;5.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;5;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;6;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Warmup;7;19280.43;4096;4.71
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;1;19280.43;4096;4.71
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;2;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;3;34458.64;4096;8.41
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;4;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;5;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;6;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;7;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;8;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;9;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;10;25023.54;4096;6.11
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;11;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;12;27895.09;4096;6.81
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;13;24613.31;4096;6.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;14;20511.1;4096;5.01
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;15;20100.87;4096;4.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;16;23382.65;4096;5.71
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;17;31176.87;4096;7.61
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;18;25433.76;4096;6.21
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;19;26254.2;4096;6.41
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Overhead;Actual;20;20921.32;4096;5.11
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;1;551467876.55;4096;134635.71
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;2;503950642.1;4096;123034.82
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;3;550762294.86;4096;134463.45
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;4;493210622.29;4096;120412.75
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;5;504833439.65;4096;123250.35
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;6;511233721.88;4096;124812.92
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Warmup;7;500841570.25;4096;122275.77
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;1;513000547.65;4096;125244.27
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;2;486910844.42;4096;118874.72
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;3;504410911.08;4096;123147.2
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;4;521376048.37;4096;127289.07
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;5;491819149.57;4096;120073.03
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;6;526726982.96;4096;128595.45
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;7;494349398.31;4096;120690.77
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;8;512189538.93;4096;125046.27
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;9;507716889.45;4096;123954.32
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;10;490637300.25;4096;119784.5
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;11;535262880.46;4096;130679.41
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;12;484315780.62;4096;118241.16
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;13;539357305.33;4096;131679.03
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;14;490077757.56;4096;119647.89
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;15;484762102.06;4096;118350.12
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;16;546217036.11;4096;133353.77
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;17;483613890.93;4096;118069.8
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;18;528627951.29;4096;129059.56
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;19;486454677.66;4096;118763.35
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;20;488149304.37;4096;119177.08
